created_at,text,user,location,URL
Mon Sep 28 00:40:17 +0000 2015,Hong Kong confirms first human case of bird flu http://t.co/JDTybTmyzs http://t.co/9vGDYCtkLu,Ralph Smith,"Jackson, MS",https://twitter.com/statuses/648296131613425664
Mon Sep 28 00:46:39 +0000 2015,I'm da one dat came up da bird flu dance!!! 💃🎧🎶🎶,G〽️G Trell,North n Braddish ,https://twitter.com/statuses/648297735549026304
Mon Sep 28 00:51:28 +0000 2015,I really got the bird flu yo😂😂😂,lil butt,RIP AMC. ,https://twitter.com/statuses/648298948671766528
Mon Sep 28 00:56:43 +0000 2015,"""I'm going to eat that bird feather and get the bird flu."" -@NatalieRaisa",Deanna Bowles,,https://twitter.com/statuses/648300270087114752
Mon Sep 28 01:10:10 +0000 2015,Stop @USDA from baking live birds to death! Ask them to prohibit ventilation shutdown for killing bird flu victims: http://t.co/xm4rJjb4ZP,Cheryl A. Aaron,,https://twitter.com/statuses/648303654081048578
Mon Sep 28 01:18:55 +0000 2015,#news #flu Council Urges Poultry Farmers To Safeguard Their Farms Against Bird Flu… http://t.co/PWASmYAxpj,Flu H1N1 H5N1,Global,https://twitter.com/statuses/648305853246738432
Mon Sep 28 01:20:36 +0000 2015,Vet council urges poultry farmers to safeguard their farms against bird flu https://t.co/g3ECToFzKD via @todayng http://t.co/EGFTBHzwN9,Nigeria Newsdesk,,https://twitter.com/statuses/648306279979483136
Mon Sep 28 01:27:54 +0000 2015,Vet council urges poultry farmers to safeguard their farms against bird flu https://t.co/jc9y8PqGwD via todayng http://t.co/hpfAZuhWvs,NewsPost Nigeria ,Nigeria,https://twitter.com/statuses/648308116388491264
Mon Sep 28 01:31:04 +0000 2015,NigeriaNewsdesk: Vet council urges poultry farmers to safeguard their farms against bird flu … http://t.co/uRyRPsXn7C,SwarTz NaZee WiZard,C:\WINDOWS\system32\cmd,https://twitter.com/statuses/648308914086379520
Mon Sep 28 01:37:04 +0000 2015,Wild bird surveillance for highly pathogenic avian influenza H5 in North America http://t.co/nwUJuFDSDo,The HIF Network,Delhi,https://twitter.com/statuses/648310424824221696
Mon Sep 28 01:56:41 +0000 2015,Protect backyard flocks from avian flu - The http://t.co/j8LnVdm5tf: The Citizen.comProtect backyard flocks fro... http://t.co/7bDnTJT3ci,Bird Flu,,https://twitter.com/statuses/648315358089121792
Mon Sep 28 02:01:18 +0000 2015,Published: Wild bird surveillance for highly pathogenic avian influenza H5 in North America http://t.co/TUdXeyFdvT,Virology Journal,"London, UK",https://twitter.com/statuses/648316522792927232
Mon Sep 28 02:07:06 +0000 2015,SHHEESSHH I THINK I GOT THE BIRD FLU❗️,Nys,da burgh ,https://twitter.com/statuses/648317982335180800
Mon Sep 28 02:21:47 +0000 2015,Protect backyard flocks from avian flu: All commercial poultry flocks in Georgia are monitored prior to being ... http://t.co/rsSVYjvEc6,CallmeUpdates,,https://twitter.com/statuses/648321675692367876
Mon Sep 28 02:27:39 +0000 2015,#news #flu Bird flu insurance offered again for poultry farmers - FarmersWeekly http://t.co/h5ahUBa4AY,Flu H1N1 H5N1,Global,https://twitter.com/statuses/648323153513463808
Mon Sep 28 02:27:43 +0000 2015,#news #flu Council Urges Poultry Farmers To Safeguard Their Farms Against Bird Flu… http://t.co/wfe9q7pMvd,Flu H1N1 H5N1,Global,https://twitter.com/statuses/648323169288241152
Mon Sep 28 02:29:14 +0000 2015,@authorsahunt What happens if a chicken hits you? Do you get Bird flu?,Tina ,,https://twitter.com/statuses/648323552496775168
Mon Sep 28 02:49:47 +0000 2015,@QueeNakku @huskypug she has the bird flu?,0702♋,NY to MD ,https://twitter.com/statuses/648328721573806080
Mon Sep 28 02:56:02 +0000 2015,@huskypug its the bird flu crap cause I just picture tclapp dancing to it that one night,Jamiira ,,https://twitter.com/statuses/648330297080172544
Mon Sep 28 03:00:28 +0000 2015,Bird Flu Recorded In Port Harcourt http://t.co/D4G27p5coT,Type Seven,"Lagos,Nigeria",https://twitter.com/statuses/648331411078938624
Mon Sep 28 03:09:01 +0000 2015,@JosiahHannen Bruno in the background... sniffing out his next bird flu victim,MacKenzie Davis,,https://twitter.com/statuses/648333562005970944
Mon Sep 28 03:20:03 +0000 2015,Protect backyard flocks from avian flu - The http://t.co/H7JuZgdFbJ http://t.co/BfuLnD33VW,Wild Birds of Japan,"Tokyo, Japan",https://twitter.com/statuses/648336339037908992
Mon Sep 28 03:25:14 +0000 2015,One of my roommates has bird flu and the other has a smelly fish...... #blessed,Anna Spanbauer,alexandria -- st ben's,https://twitter.com/statuses/648337644074610688
Mon Sep 28 03:27:56 +0000 2015,😂😂😂bird flu https://t.co/j2mkZPEyPt,Snoop escobar,,https://twitter.com/statuses/648338325347135488
Mon Sep 28 03:29:24 +0000 2015,#news #flu Bird flu insurance offered again for poultry farmers - FarmersWeekly http://t.co/NC7pcbwTCq,Flu H1N1 H5N1,Global,https://twitter.com/statuses/648338693611122688
Mon Sep 28 03:33:09 +0000 2015,I'm the that came with the bird flu dance 🐦 😷,Derrick  ,ξαรт βαℓтï๓๑яε,https://twitter.com/statuses/648339635245056001
Mon Sep 28 03:44:01 +0000 2015,"PRO/SOAS&gt; Avian influenza (66): Bangladesh, H9N2, genesis: Avian Influenza -- BangladeshAbstract---Avian influ... http://t.co/cONIgSuDIP",ProMED SoAs,,https://twitter.com/statuses/648342369545273345
Mon Sep 28 04:04:02 +0000 2015,Lagos Records New Cases Of Bird Flu http://t.co/toqCdOXk8t,MangroveReporters,Lagos Island,https://twitter.com/statuses/648347406858371072
Mon Sep 28 04:07:10 +0000 2015,Lagos Records New Cases Of Bird Flu  http://t.co/toqCdOXk8t,MangroveReporters,Lagos Island,https://twitter.com/statuses/648348194850648064
Mon Sep 28 04:08:10 +0000 2015,[Times] Avian flu threat has poultry leaders wary http://t.co/9aYEqcdNxI,Hall County GA News,"Hall County, Georgia",https://twitter.com/statuses/648348447142076416
Mon Sep 28 04:11:35 +0000 2015,Protect backyard flocks from avian flu - The http://t.co/sRtyevZpXC: The Citizen.comProtect backyard flocks fro... http://t.co/8dt72QGu27,Influenza News,,https://twitter.com/statuses/648349309604237312
Mon Sep 28 04:12:25 +0000 2015,"@sirenasmaster yup, with a splish splash of bird flu",Trill Dunphy,"Las Vegas, NV",https://twitter.com/statuses/648349519369768960
Mon Sep 28 04:17:03 +0000 2015,Protect backyard flocks from avian flu - The http://t.co/R7WUASQIPK http://t.co/S66vJR7BK3,Birds watch,,https://twitter.com/statuses/648350684035739648
Mon Sep 28 04:29:46 +0000 2015,#news #flu Bird flu insurance offered again for poultry farmers - FarmersWeekly http://t.co/7KjqWrOKbJ,Flu H1N1 H5N1,Global,https://twitter.com/statuses/648353884335812608
Mon Sep 28 04:30:03 +0000 2015,Avian flu threat has poultry leaders wary - Gainesville Times http://t.co/9FMfD2mQyH,Farming news,,https://twitter.com/statuses/648353953747329025
Mon Sep 28 04:33:23 +0000 2015,Purdue prof gets $1.6M grant to aid bird flu vaccine work http://t.co/JaLb5SIiBq,Indiana Observer,Crossroads of America,https://twitter.com/statuses/648354793526718464
Mon Sep 28 05:16:05 +0000 2015,"“If chickens were free-range the challenges of bird flu wouldn't be the same"" http://t.co/Ce1TO2snk8 via @motherboard http://t.co/XgjrwtepNU",Terrible!,World Citizen,https://twitter.com/statuses/648365540461834240
Mon Sep 28 05:26:52 +0000 2015,Avian flu threat has poultry leaders wary: The source of the virus is typically ducks and geese. Once the viru... http://t.co/s5cl4vKqge,CallmeUpdates,,https://twitter.com/statuses/648368255841624064
Mon Sep 28 05:32:09 +0000 2015,Avian flu threat has poultry leaders wary - Gainesville Times http://t.co/V8QFebM7Ne,Outbreak report,LA BABY!,https://twitter.com/statuses/648369581560467456
Mon Sep 28 05:33:07 +0000 2015,Farms are dealing with bird flu in the WORST way @upcnews http://t.co/YORtyqTwiH http://t.co/duUdB0iaAu,The Dodo,"New York, NY",https://twitter.com/statuses/648369827418112000
Mon Sep 28 05:33:16 +0000 2015,#news #flu Bird flu insurance offered again for poultry farmers - FarmersWeekly http://t.co/NT1Uu3sH5j,Flu H1N1 H5N1,Global,https://twitter.com/statuses/648369863048585216
Mon Sep 28 05:37:30 +0000 2015,Farms are dealing with bird flu in the WORST way upcnews http://t.co/FVIMyzixY5 http://t.co/O9pyZyoXIN,Farhan Jamal,,https://twitter.com/statuses/648370931094671361
Mon Sep 28 05:46:19 +0000 2015,@RealBenCarson ....wouldn't a worldwide Avian flu pandemic be simpler to achieve the same result?,mark slavin,"33.509759,-112.084161",https://twitter.com/statuses/648373146622398464
Mon Sep 28 05:47:39 +0000 2015,"Someone on FB pointed out animal-lovers diam only when pigs, chicken culled for swine, bird flu. I guess compassion only reserved for pets?",Erna Mahyuni,"Kuala Lumpur, Malaysia",https://twitter.com/statuses/648373483244642304
Mon Sep 28 06:03:43 +0000 2015,"Retweeted The Dodo (@dodo):

Farms are dealing with bird flu in the WORST way @upcnews http://t.co/QGu8NQreke... http://t.co/7lLKzeeHbv",trishlara1,mexico city,https://twitter.com/statuses/648377527036170240
Mon Sep 28 06:34:54 +0000 2015,#news #flu Bird flu insurance offered again for poultry farmers - FarmersWeekly http://t.co/sXpugC7dLZ,Flu H1N1 H5N1,Global,https://twitter.com/statuses/648385374906007552
Mon Sep 28 06:35:39 +0000 2015,Council Urges Poultry Farmers To Safeguard Their Farms Against Bird Flu http://t.co/vgncXPUp6z,Olowofela O.P,Ibadan,https://twitter.com/statuses/648385563788075009
Mon Sep 28 06:46:24 +0000 2015,Avian flu forensic mystery in Minnesota http://t.co/fwXMpuYfJH #livestock #feedly,Ravi Dissanayake,Asia,https://twitter.com/statuses/648388270292729856
Mon Sep 28 06:46:36 +0000 2015,EG Flu Tracking News Avian flu threat has poultry leaders wary - Gainesville Times http://t.co/q48D6Ep76u,EarthGerm.com,Earth,https://twitter.com/statuses/648388321291448320
Mon Sep 28 07:00:08 +0000 2015,Fears As Lagos Records New Bird Flu Cases - http://t.co/eX0AAHLpyj,Chris Flees,"Charlotte, NC",https://twitter.com/statuses/648391727238156288
Mon Sep 28 07:15:09 +0000 2015,publication | Addressing avian influenza (H7N9) - guidelines for risk communication messaging: http://t.co/TROadj3tg0,FAO Newsroom,"Rome, Italy",https://twitter.com/statuses/648395505299496962
Mon Sep 28 07:26:34 +0000 2015,Avian Flu Diary: APHIS: What To Expect If You Suspect http://t.co/WZQ88olzRw,Dave Roberts,France,https://twitter.com/statuses/648398375453224960
Mon Sep 28 07:35:14 +0000 2015,#news #flu Bird flu insurance offered again for poultry farmers - FarmersWeekly http://t.co/P6zCRpS1gs,Flu H1N1 H5N1,Global,https://twitter.com/statuses/648400557594406912
Mon Sep 28 07:42:37 +0000 2015,Avian Flu Diary: FAO: Addressing Avian Influenza A(H7N9) Risk Communications http://t.co/P5aNjxcFcT,Dave Roberts,France,https://twitter.com/statuses/648402418300928000
Mon Sep 28 07:59:04 +0000 2015,H5N2 Avian Flu State of Emergency in USA and Canada  http://t.co/nipbyEober,Lindsworth Deer,"Kingston, Jamaica",https://twitter.com/statuses/648406555457552384
Mon Sep 28 07:59:04 +0000 2015,H5N2 Avian Flu State of Emergency in USA and Canada  http://t.co/lPnWZsYs8h,Raphaelita Henriquez,Jamaica,https://twitter.com/statuses/648406557198168064
Mon Sep 28 07:59:23 +0000 2015,"Avian Flu Diary: EID Journal: H7N9 In Two Travelers Returning From China - Canada, 2015 http://t.co/cZMbv2vP5p",Dave Roberts,France,https://twitter.com/statuses/648406634566320129
Mon Sep 28 08:16:00 +0000 2015,Ostrich Farms Hit by Low Path Avian Flu in South Africa http://t.co/6DDADhng94,Ag & Poultry,Global,https://twitter.com/statuses/648410819659702272
Mon Sep 28 08:17:05 +0000 2015,First Bird Flu Vaccine Approved: Central Iowa based Harrisvaccines was granted conditional license of the company’s… http://t.co/JqHUOrMY66,Des Moines Daily,"Des Moines, Iowa",https://twitter.com/statuses/648411091555356672
Mon Sep 28 08:33:41 +0000 2015,Stop @USDA from baking live birds to death! Ask them to prohibit ventilation shutdown for killing bird flu victims: http://t.co/2q3YUbdw01,Pet's Pantry ,Sussex,https://twitter.com/statuses/648415268142718976
Mon Sep 28 08:36:07 +0000 2015,First Bird Flu Vaccine Approved http://t.co/euOplPXhWg,Des Moines,"Des Moines, IA",https://twitter.com/statuses/648415879231766529
Mon Sep 28 08:36:32 +0000 2015,#news #flu First Bird Flu Vaccine Approved - http://t.co/A1H39tVzMo http://t.co/Zn6y9LffP9,Flu H1N1 H5N1,Global,https://twitter.com/statuses/648415984101920769
Mon Sep 28 08:36:37 +0000 2015,#news #flu Bird flu insurance offered again for poultry farmers - FarmersWeekly http://t.co/A1LaoDKTQV,Flu H1N1 H5N1,Global,https://twitter.com/statuses/648416005207621632
Mon Sep 28 08:38:08 +0000 2015,First Bird Flu Vaccine Approved - http://t.co/gxXdcGyWxb http://t.co/Ys333zaqPS,Outbreak report,LA BABY!,https://twitter.com/statuses/648416386511863808
Mon Sep 28 08:38:08 +0000 2015,First Bird Flu Vaccine Approved - http://t.co/5vwVns0wgM http://t.co/D8M9q9ow0J,Skeptic Plaza,,https://twitter.com/statuses/648416388416016384
Mon Sep 28 08:52:38 +0000 2015,#LatAm Latin American Countries Unite Against Avian Flu: GLOBAL - The Latin American Poultry Asso... http://t.co/HRjyIJUmUA #World #News,#JadeHelm15 INTERN,NYC :) Ex- #Islamophobe,https://twitter.com/statuses/648420038655873024
Mon Sep 28 09:35:48 +0000 2015,#news #flu First Bird Flu Vaccine Approved - http://t.co/A1H39tVzMo http://t.co/kX7qyt3rwi,Flu H1N1 H5N1,Global,https://twitter.com/statuses/648430901060239360
Mon Sep 28 09:48:58 +0000 2015,EG Flu Tracking News First Bird Flu Vaccine Approved - http://t.co/7okbzlVU3b http://t.co/kOpz2mbX2J,EarthGerm.com,Earth,https://twitter.com/statuses/648434213159612416
Mon Sep 28 10:36:00 +0000 2015,#news #flu First Bird Flu Vaccine Approved - http://t.co/A1H39tVzMo http://t.co/jhKm26lmYu,Flu H1N1 H5N1,Global,https://twitter.com/statuses/648446050408132610
Mon Sep 28 10:46:51 +0000 2015,Bird Flu Is Back With A Warning Label,Buzzfeed,"New York, USA",https://twitter.com/statuses/648448781437018112
Mon Sep 28 10:47:43 +0000 2015,@PAGameComm  any testing of droppings or birds for avian flu?,Ralph Duquette,"Near Hershey, PA",https://twitter.com/statuses/648448998689402880
Mon Sep 28 11:15:05 +0000 2015,Early bird gets avian flu,Mojo,Houston/20.19080°N 30.77168°E,https://twitter.com/statuses/648455884738162689
Mon Sep 28 11:37:39 +0000 2015,Council Urges Poultry Farmers To Safeguard Their Farms Against Bird Flu.http://t.co/oKDlwo4C8X http://t.co/ppxQWCqxdZ,Novus Agro Nigeria,"Lagos, Nigeria.",https://twitter.com/statuses/648461564702519296
Mon Sep 28 11:38:39 +0000 2015,#news #flu First Bird Flu Vaccine Approved - http://t.co/A1H39tVzMo http://t.co/U8z0IVRBW0,Flu H1N1 H5N1,Global,https://twitter.com/statuses/648461817346289664
Mon Sep 28 11:45:03 +0000 2015,$CALM posts big sales jump. Egg prices soared due to bird flu. But profits missed. $CALM down 5% #premarket. Great eggspectations? Sorry.,Paul R. La Monica,"New York, NY",https://twitter.com/statuses/648463428047114244
Mon Sep 28 11:58:01 +0000 2015,"Agribusiness Report: First Bird Flu Vaccine Approved
 http://t.co/luX1WZUnRK",KCRG News,,https://twitter.com/statuses/648466689563193345
Mon Sep 28 11:58:38 +0000 2015,http://t.co/gOahmWPVvx Should the Worst Epidemic Yet of Avian Flu Revive Concerns About ... http://t.co/WIqlqER7iY #1D,One Direction,,https://twitter.com/statuses/648466844110577664
Mon Sep 28 11:58:42 +0000 2015,Honestly the best part of the feud was when Makabe got bird flu and Honma subbed for him.,Kevin Philips Bong,The Hampshire/Sussex border.,https://twitter.com/statuses/648466860527235072
Mon Sep 28 12:02:58 +0000 2015,This is a very real reason why avian flu/diseases spread in asia! http://t.co/JbZYXgn4qe,UrbanChickenPodcast,USA,https://twitter.com/statuses/648467935158210560
Mon Sep 28 12:05:15 +0000 2015,"""the flyest &amp; the illest call the bird flu""",Deez Nutz ,Langley Falls/Banshee,https://twitter.com/statuses/648468511338164224
Mon Sep 28 12:11:45 +0000 2015,Ostrich farms hit by low pathogenic avian flu in South Africa http://t.co/h6hysd5VRt #AgChat #BirdFlu http://t.co/XPj2YN7o9W,ThePoultrySite.com,Sheffield,https://twitter.com/statuses/648470147078975488
Mon Sep 28 12:19:31 +0000 2015,Stop @USDA from baking live birds to death! Ask them to prohibit ventilation shutdown for killing bird flu victims: http://t.co/rdjcZSF6Bw,Mary Ward,,https://twitter.com/statuses/648472100915814400
Mon Sep 28 12:22:01 +0000 2015,Protect backyard flocks from avian flu - http://t.co/cF76QmogRS via http://t.co/a29gMxrGnh,vanja hadzic,,https://twitter.com/statuses/648472730837360640
Mon Sep 28 12:30:27 +0000 2015,"With this weekend's waterfowl hunting season opener, the DNR is testing for bird flu http://t.co/L9yEQURomd http://t.co/5dJ40cT0Jl",MPR News,Minnesota,https://twitter.com/statuses/648474852496642048
Mon Sep 28 12:34:05 +0000 2015,Stop @USDA from baking live birds to death! Ask them to prohibit ventilation shutdown for killing bird flu victims: http://t.co/ZefaosMS30,Mark Pyne,,https://twitter.com/statuses/648475765198209024
Mon Sep 28 12:39:30 +0000 2015,"Threat of avian flu focus of Georgia marketing campaign: Gainesville, Ga.-based marketing agency Morton Vardem... http://t.co/lczwoizzSq",Paula Whittle,Worldwide,https://twitter.com/statuses/648477129819078658
Mon Sep 28 12:39:31 +0000 2015,"Threat of avian flu focus of Georgia marketing campaign: Gainesville, Ga.-based marketing agency Morton Vardem... http://t.co/cN1qJkDdap",Trinity First Realty,"Atlanta,GA",https://twitter.com/statuses/648477131907821568
